square_footage,bedrooms,bathrooms,year_built,lot_size,distance_to_city,location_type,condition,garage,pool,price
1552,3,1.5,1972,8498,7.8,Urban,Good,Yes,No,349851
1816,6,2.5,1979,18661,28.3,Suburban,Poor,Yes,No,387413
3247,3,2.5,1949,20783,2.9,Urban,Poor,Yes,No,514160
2056,4,3,2015,11593,10.5,Rural,Fair,Yes,No,276500
2103,3,1.5,2019,10849,17.9,Suburban,Good,Yes,No,379320
3372,4,2,1923,13712,30.3,Suburban,Excellent,Yes,No,730844
2369,4,1,1960,6637,5.3,Suburban,Fair,Yes,No,471764
988,2,2,1969,12489,6.6,Suburban,Poor,No,No,191735
1451,5,3.5,1997,5052,6.4,Urban,Excellent,No,Yes,473779
1643,5,3.5,2017,8513,8.6,Suburban,Fair,Yes,Yes,274749
2979,1,4,1966,13974,6.6,Urban,Fair,No,Yes,647931
2288,4,1,1926,6185,20.8,Suburban,Fair,Yes,No,367026
2321,4,1.5,1995,NA,20.7,Urban,Excellent,Yes,No,692501
2089,3,3.5,1986,12511,14.3,Suburban,Fair,Yes,No,398376
1555,3,2.5,1947,17169,5,Suburban,Excellent,Yes,No,475512
3430,3,1.5,1952,20828,9,Urban,Excellent,No,No,849987
2398,5,1.5,2010,7123,1.4,Urban,Poor,No,No,390888
427,2,1.5,1950,11953,3.1,Suburban,Fair,Yes,No,103443
2561,5,3,1963,17793,6,Suburban,Excellent,No,No,697513
1622,3,3,2019,10995,10.9,Urban,Good,Yes,No,448345
1146,2,2.5,1960,6731,9.2,Urban,Poor,No,No,156312
1826,4,4,1984,5012,7.4,Urban,Good,Yes,No,489343
1179,3,1.5,1969,17002,5.6,Urban,Fair,Yes,No,233565
1417,3,3.5,1968,22997,13.5,Suburban,Fair,Yes,No,154520
1500,4,2,1992,4763,1.8,Urban,Good,No,Yes,375438
651,5,NA,1978,10553,11.9,Suburban,Poor,Yes,No,101993
2670,5,1.5,1954,2160,12.3,Suburban,Excellent,No,No,555726
2123,1,4,1958,10348,13.3,Suburban,Excellent,Yes,No,537856
1089,3,3.5,2007,8464,6.7,Suburban,Good,Yes,No,197974
3003,1,2.5,1963,9940,7.6,Urban,Excellent,No,No,735370
2341,4,3.5,2019,24474,6.7,Suburban,Fair,No,No,453190
1764,2,3.5,1999,3007,20.4,Suburban,Good,No,No,331047
2716,3,3.5,1932,12161,20.6,Urban,Poor,Yes,Yes,411167
2703,3,4,1957,NA,3.9,Suburban,Fair,No,No,546375
2657,4,1.5,1936,6945,3.6,Suburban,Excellent,No,Yes,758658
2551,2,2.5,1980,5903,3.2,Suburban,Poor,Yes,No,345828
2443,2,1,1941,10242,5.1,Suburban,Good,Yes,No,450660
1950,3,1.5,1954,16503,7.9,Urban,Good,No,Yes,530074
1755,3,3.5,1970,8284,15.3,Urban,Poor,Yes,Yes,359436
1696,5,3.5,1966,4871,7.1,Urban,Fair,Yes,No,442106
1444,2,2.5,1976,NA,16.1,Urban,Excellent,Yes,Yes,377990
1834,3,2,1972,-89,7.9,Urban,Excellent,Yes,Yes,531228
988,3,2.5,1987,2623,13.3,Urban,Fair,Yes,No,171028
3735,3,1,1983,15432,6.1,Urban,Good,Yes,No,746675
2966,3,4,1922,12294,9.6,Suburban,Good,No,No,510736
1102,4,3.5,1956,-870,8,Suburban,Good,Yes,Yes,346836
